A,L,-10,2,2,229,22.2,0,1,19.7,2,8.4
A,W,18,10,3,385,8.1,0,0.9,18.3,2,3.9
H,W,25,6,4,467,1.4,0,0.7,27.5,3,9.8
A,L,-9,8,2,32,17.2,0,0.7,3.7,2,3.1
A,W,7,3,2,582,13.6,2,2.1,6.8,2,1.7
H,W,1,15,4,257,11.4,5,4.8,18.1,2,5.9
A,W,7,11,2,305,8.3,2,7.2,4.2,2,1
H,W,19,2,1,585,6.9,2,3.2,19,2,3.5
H,W,7,6,3,243,24,0,0,1.8,2,1.5
H,L,-6,4,2,611,13,1,3,10.7,2,2.7
A,L,-6,9,3,363,1.5,0,0.8,7,2,2.7
A,W,7,11,2,240,16.3,7,7.1,5.3,2,2.1
A,L,-8,8,2,296,9.8,3,3.7,7.5,2,1
H,L,-11,1,1,51,15.6,0,2.2,14.7,2,5
H,L,-1,2,1,470,13.7,1,1.3,18.4,2,7.7
A,L,-8,11,4,72,9.3,3,3,4.7,2,1.6
A,L,-10,5,1,96,9.4,6,4.7,20.6,2,4.2
H,W,18,11,3,380,23.9,0,1.4,2.4,2,1.2
A,L,-53,1,1,129,10.6,1,2.1,5.9,2,1.2
A,W,5,1,1,619,12.8,0,0.9,23.7,3,3.7
A,W,6,10,3,453,10.2,6,5.4,8,2,1.3
H,L,-9,8,3,319,1.9,0,0.9,19,2,7
H,W,5,4,1,144,13,0,0.8,23.1,3,4.2
H,L,-11,7,4,557,11,2,3.1,5.9,2,2.7
A,W,4,4,2,300,14.5,0,0.8,5.4,2,1.9
H,W,4,3,1,57,9.7,4,4.8,9.1,2,1.3
A,W,15,4,2,270,6.3,0,1.1,25,3,5.9
A,L,-21,7,2,242,2,7,5.4,25.7,3,5.4
A,W,14,13,4,384,2,1,5.1,18.7,2,2.1
A,L,-6,15,3,499,13.4,0,0.2,2.4,2,1.3
A,L,-8,23,4,421,6.4,9,7.5,28.1,3,4.2
A,L,-14,1,1,691,11.9,0,0.7,19.2,2,3.9
H,W,36,5,2,452,3.1,7,5.4,24.8,3,6.4
A,L,-20,6,4,344,20,5,4,25.5,3,3.6
H,W,19,6,3,702,5.7,0,0.8,22.7,3,3.8
H,W,7,13,3,504,11.9,0,1.2,23.9,3,5.4
A,L,-7,5,3,661,15.7,5,3.6,10.6,2,3.1
H,L,-3,6,1,80,7.6,2,2.8,11.1,2,2.2
A,W,7,4,1,233,11.8,2,2.1,6.7,2,3.4
H,L,-7,2,2,705,9.5,6,5,1.9,2,1.2
H,W,11,11,4,268,12,1,2,1.6,2,1.5
A,W,17,4,3,397,8.8,1,5.3,7,2,1.7
A,W,24,16,3,36,4.4,20,19.7,20.7,2,3
H,L,-9,4,1,275,15.7,10,8.3,9,2,3.5
H,W,17,1,2,666,11,6,4.8,3.4,2,1.5
H,L,-10,3,3,609,15,2,2.3,19.7,2,3.9
H,W,4,2,1,494,17.9,5,3.1,14.2,2,2.9
H,L,-8,10,3,451,7.4,2,1.7,9.3,2,3.3
A,W,16,9,3,555,13.2,1,2.6,8,2,1.9
H,L,-23,3,3,167,8,3,5.3,20.6,2,2.2
H,L,-11,8,3,187,10,2,6,6.2,2,2
H,W,6,14,6,68,1,1,2.5,23.8,2,4.3
H,W,8,9,4,540,12,0,0.5,14.6,2,3.5
A,L,-42,1,2,459,9.2,1,2.6,10,2,3.5
H,L,-13,2,1,586,7,0,1.2,9.7,2,3
A,L,-11,5,4,421,20.7,1,1.3,4.6,2,1.6
H,W,5,15,4,410,5.4,2,4.9,6.7,2,2.5
H,L,-11,3,2,464,3.6,1,1.3,12.9,2,6.3
A,L,-14,2,3,238,3,2,1.9,10.5,2,3
H,W,6,10,1,274,18.9,5,5.7,8.9,2,3.7
A,L,-42,2,3,118,14,0,0.8,18.9,2,6.5
H,L,-18,9,3,364,10.5,0,1.2,24,3,7.4
A,L,-9,1,2,467,19,5,4.1,13,2,4
A,W,11,5,4,530,8.4,0,0.8,24.1,3,7.1
H,L,-14,4,1,393,7,0,1.3,0.5,2,1.6
A,W,14,16,4,320,11.3,0,1,22.6,3,5.9
A,W,11,8,4,517,24,0,0.2,1.2,2,1.6
A,L,-13,2,1,224,3,0,0.9,24.9,3,13.8
H,L,-5,2,2,143,12.1,2,4.4,4.9,2,2.2
H,L,-7,2,2,465,20.9,2,4.2,3.9,2,8
A,L,-4,30,4,108,11.9,15,11.5,12.1,2,4.9
A,L,-5,13,4,239,9,1,1.4,16.1,2,5.3
A,L,-23,14,3,318,20.4,2,2.2,3.9,2,1.2
A,L,-14,9,3,569,23,0,0.7,24.7,3,4.2
A,L,-9,2,1,412,5.6,2,2.5,21,2,4.5
H,L,-11,4,2,267,12,0,0.7,5.9,2,1.3
H,L,-2,3,2,643,14.3,2,2.9,18.4,2,4.5
H,W,1,9,4,456,11,0,1.2,24.4,3,2.1
H,L,-14,5,2,57,24,0,0,1.7,2,1.5
H,L,-18,3,2,74,15,0,1,23.4,3,10.2
A,L,-5,4,2,229,21.2,4,3.7,17,2,5.8
A,L,-22,4,1,443,19.6,0,0.3,4.5,2,5.9
A,L,-3,3,3,26,16,1,1.7,11.4,2,4.2
H,W,12,9,1,87,8.1,2,2.5,2.9,2,3.3
A,L,-11,4,1,243,12,1,1.8,8.3,2,2.2
H,L,-26,7,3,455,13,0,0.9,24.2,3,6.7
A,L,-3,3,2,541,18.6,1,1.5,2.2,2,3.7
H,L,-9,3,1,465,5.4,0,0.9,25.2,3,5.4
A,L,-12,15,3,643,18.3,1,2.2,4.9,2,0.1
A,W,10,6,2,228,20.5,2,2,3.6,2,1.7
H,W,11,14,3,182,20.7,0,0.9,24.7,3,7.4
H,L,-10,2,1,392,14.1,10,8.8,22.7,2,6.4
A,L,-7,1,2,529,6.6,0,0.7,22.9,3,5.3
A,W,7,7,4,449,2.6,0,1.6,17.6,2,6.7
A,L,-16,1,1,318,17,0,0.8,12.6,2,2.3
A,L,-20,9,4,52,18.7,0,2.4,20.1,2,4.1
A,L,-26,7,4,549,19.5,2,3.1,9.8,2,3.1
H,W,23,5,4,179,9.1,0,1,2.6,2,3.7
H,W,27,18,4,616,9,16,14.1,24.9,3,4.3
H,L,-12,6,2,309,11.8,1,1.4,25.2,3,6.2
A,L,-25,3,4,608,24,0,0,2.1,2,3.1
H,W,28,7,4,441,9.6,0,0.6,22.2,3,5.4
H,W,8,8,2,349,13.5,0,1,2.2,2,2
H,L,-3,4,1,357,6.7,2,3.8,6.7,2,2.3
H,L,-12,10,4,338,18.8,3,3.8,32.3,3,9.5
A,W,4,15,4,387,19.6,4,4.8,2.8,2,3.2
H,W,4,1,1,479,12.2,3,3.6,4,2,2.5
A,L,-20,3,1,507,24,0,2.9,2.6,2,1.3
H,W,13,2,2,428,11.1,0,1.7,4,2,2.7
H,L,-6,4,3,535,19.4,0,1.3,19.4,2,4.3
A,L,-4,4,1,104,17.3,5,6.9,5.1,2,0.8
H,W,14,5,3,81,11.2,9,11.6,2.3,2,2.8
A,W,7,5,4,417,19.8,4,4.5,1.7,2,0.5
H,W,11,1,1,182,10.8,0,1,20.8,2,10.6
A,L,-8,1,2,598,15.5,0,0.9,24.6,3,5.1
H,W,4,11,4,450,12.2,2,1.6,8.6,2,3.1
A,W,6,9,3,21,8.2,2,4.5,4.2,2,3
H,W,6,2,2,498,22,1,2.3,2.1,2,1.3
A,W,4,7,3,685,3,1,3.6,22.6,3,3.2
A,L,-17,8,4,95,20.4,0,0.8,24.7,3,4.3
A,L,-6,8,3,236,7.9,1,3,1.6,2,2.7
A,W,17,7,4,349,24,0,0.7,2.7,2,0.5
H,L,-7,5,2,527,9.6,0,0.7,19.5,2,5.2
A,L,-7,2,1,47,9.3,1,2.6,17.4,2,3.2
H,W,6,1,1,110,12,0,0.7,22.2,3,5.1
A,W,4,10,3,362,9.5,0,0.8,23.4,3,3.2
H,L,-18,6,3,556,1.6,3,3.7,6.1,2,1.3
A,L,-8,1,1,577,10.6,2,4,3.5,2,1.3
H,W,1,5,3,148,2.3,3,3.9,8.6,2,0.4
H,L,-10,1,1,320,10.1,0,0.9,19.8,2,4.5
H,W,3,5,2,132,12.2,0,1.5,14.9,2,4.5
A,W,6,1,1,65,11.3,0,0.8,24.3,3,4.9
A,L,-11,12,4,274,16.5,0,1,24.5,3,7.3
A,W,7,15,4,548,5,0,3.5,18,2,4.2
A,L,-8,2,1,682,22.5,0,2.2,3,2,1.3
A,L,-2,6,1,33,18,7,6.1,16,2,2.6
H,L,-7,1,2,698,1.5,0,0.7,18.5,2,3.1
H,W,11,5,2,324,7.8,2,3,3.8,2,2
A,W,13,6,4,67,22,1,2.9,23.2,2,6.1
H,L,-25,11,2,123,10.7,1,2.4,0.8,2,1.8
A,L,-10,10,4,464,10.7,7,5.2,5.1,2,1.9
H,W,20,12,4,670,19.6,1,1.7,8.7,2,1.4
A,W,14,3,1,185,10.4,0,0.8,23.5,3,5.2
A,L,-12,8,4,596,0.2,1,3.2,14.9,2,8.3
H,L,-11,11,4,139,20.3,2,2,5.4,2,1.8
H,W,10,7,3,688,6.6,3,3,5.9,2,1.3
A,L,-10,2,1,411,4.8,0,1.2,14.6,2,2.6
A,W,7,5,1,315,10.6,0,3.2,14.8,2,4.4
A,L,-7,6,4,699,2.6,3,4,27.9,3,3.7
H,W,20,11,4,186,1.2,0,1.1,27.5,3,5
A,W,1,8,4,697,1.1,1,1.6,15.7,2,2
H,W,19,23,4,425,11.6,0,0.9,19.8,2,8
A,W,4,14,2,39,11.2,2,2.4,19.1,2,3.7
H,W,36,4,1,303,8.9,5,5.5,8.3,2,3
A,L,-16,8,3,134,8.6,6,5.3,4.8,2,1.8
A,L,-8,21,3,224,6.5,3,3.6,9.9,2,2.7
H,W,2,8,3,232,5.8,0,0.8,23.8,3,4.4
H,W,1,4,1,334,15,2,3.5,5,2,4.7
A,L,-36,3,4,484,16,0,0.8,25.4,3,4.9
A,L,-11,1,1,215,7.2,0,0.7,16.7,2,5.6
A,L,-10,2,2,299,15.3,2,2.3,5.3,2,2.8
H,W,4,13,4,193,10.1,0,0.9,24.9,3,3.7
H,L,-14,9,2,72,9.4,0,1.9,3.7,2,0.6
A,W,2,7,2,59,21.2,1,1.7,1.6,2,1.9
H,W,5,5,1,20,11.3,1,2.9,10.2,2,2.9
H,L,-24,4,1,47,9.8,0,1,25.5,3,1.4
H,L,-28,4,2,171,11.5,0,7.2,7,2,2
H,W,8,2,2,262,14,0,1,21.5,2,14.4
H,W,7,11,4,556,5.8,2,1.8,28.2,3,4.8
A,L,-2,6,4,600,8.5,0,1.3,1.7,2,1.2
H,W,19,5,1,127,17.6,0,0.8,1.3,2,3.7
A,W,7,16,4,216,9,0,1,15.7,2,3.8
A,W,5,1,1,378,16,1,1.3,8.1,2,0.9
A,L,-2,1,1,639,13.3,0,2.2,18.4,2,3.8
A,W,1,13,4,21,12.7,0,1,24.3,3,13.1
H,L,-5,18,4,309,14.2,0,1.1,19.4,2,2.7
A,W,3,2,4,427,11.2,2,2.1,4.1,2,1.6
H,L,-16,4,2,660,13.2,2,2,7.3,2,3.2
H,W,6,2,2,500,7.9,4,5.2,20.7,2,3.7
A,L,-3,4,2,355,18.8,0,0.3,2.5,2,7.9
H,W,22,3,4,132,16.6,0,0.9,17.9,2,3.7
H,W,5,8,4,612,10.2,0,1.2,25.9,3,4.7
A,W,9,6,1,128,14.5,0,0.8,3.8,2,1.5
H,W,4,1,1,704,9.1,0,0.7,6.3,2,3.8
A,L,-6,1,1,103,20.6,2,3.8,3.8,2,2.8
A,W,9,1,1,545,12.6,11,10.4,20.3,2,7.6
H,L,-8,1,1,706,10.9,2,4.4,14.5,2,5.1
H,W,5,10,2,404,19,3,3.2,9,2,2.6
H,L,-2,13,4,306,21.2,1,1.9,13.3,2,5.9
H,W,23,2,1,295,12,0,0.8,7.8,2,2.8
H,L,-10,8,2,173,10,4,4,13.3,2,3.7
A,L,-13,1,1,677,15.5,0,0.9,11.4,2,9.3
H,W,1,3,1,450,9.6,1,3.9,5.8,2,0
H,L,-12,4,2,261,7.4,3,3.4,2.1,2,2.6
A,L,-12,9,2,449,13.4,11,8.6,11.9,2,1.6
A,W,12,2,2,575,17.6,0,0.8,21.9,3,3.6
A,W,16,11,4,124,7.4,0,0.6,3.3,2,4.4
A,W,5,4,4,542,10.3,0,0.9,2.6,2,2.5
H,W,19,3,1,317,19.2,0,0.9,25,3,17
H,L,-12,15,4,335,13.1,2,2.1,9.3,2,2.8
A,L,-13,8,2,408,22.8,0,1.4,3,2,2.8
H,L,-2,5,2,239,21.6,0,1.1,25,3,8
H,L,-8,14,4,89,24,0,-0.5,5.1,2,1.7
H,W,21,5,1,124,13.9,0,0.9,22.3,2,7.3
A,L,-36,5,2,368,6,0,2.2,18.5,2,4.2
A,L,-7,7,3,328,11.5,14,9.8,3.5,2,1.3
H,W,21,4,2,279,7.4,11,8.6,4.7,2,3.9
H,W,22,6,3,599,2.2,1,2.6,19.4,2,3.2
H,W,7,15,4,135,2.4,2,4.9,25.7,3,2.6
H,L,-2,6,2,269,21,3,3.3,8.8,2,1.5
A,L,-2,19,4,641,3.3,3,5.5,8.3,2,2.4
A,W,16,14,3,92,14,9,7.6,21.8,2,5.3
A,W,11,1,1,672,18.1,3,2.2,15.7,2,4.2
H,W,14,10,2,91,14.1,0,0.9,19.1,2,5.9
H,W,22,7,2,89,17.7,7,6.7,1,2,0.2
H,L,-11,1,1,696,2.3,0,3,16.8,2,5.8
H,W,7,21,4,281,1.2,0,0,0.5,2,2
H,L,-2,12,3,398,24,0,0.3,1.6,2,1.3
H,W,2,10,2,60,20.8,0,1,26.4,3,6.1
A,W,5,3,2,371,16,1,1.5,3.2,2,0.6
A,L,-20,12,3,568,12.9,0,0.8,24,3,6.6
A,L,-15,2,1,444,12.4,3,3.9,9.8,2,2.2
A,W,23,8,4,524,10.5,3,2.6,22.1,2,6.1
H,W,8,1,2,58,1,0,3.4,4.6,2,1.7
A,L,-20,1,1,158,4.4,1,3.6,15.8,2,9.8
H,L,-18,12,3,424,9,4,4.2,9.1,2,1.7
H,L,-14,8,3,353,14,0,1,1.8,2,0
A,W,23,10,3,653,21.7,3,3.4,23.7,3,2.6
A,L,-21,1,1,653,12.6,0,1,24.2,3,6.4
A,L,-5,7,2,351,13.6,12,9.5,4.4,2,2.8
H,W,13,2,1,640,6.3,2,3.2,5.9,2,2.6
H,W,14,2,1,481,7,3,4.5,9.2,2,4
A,L,-11,8,2,80,9.9,2,5.4,1.9,2,0.5
H,L,-14,6,3,178,16.1,0,1,2.4,2,1.3
A,L,-20,1,1,681,20.7,0,1.5,25.2,3,4.8
A,L,-24,12,3,664,4.9,1,2.8,15.3,2,2.7
A,W,1,6,2,198,10.8,2,5,5.1,2,0.3
A,W,7,1,1,124,6.8,0,1,17.1,2,4.3
H,L,-6,5,1,259,8.4,7,6.9,1.6,2,1.7
H,W,36,8,3,436,10.4,8,9.3,19.6,2,5.5
H,W,25,4,2,459,18.2,0,0.7,3.9,2,1.2
H,W,14,1,1,703,7.6,0,0.9,14.1,2,6.3
H,W,7,4,2,477,21,0,1.3,4,2,7.9
H,W,3,4,2,242,18.5,3,2.8,9.9,2,2.8
A,W,24,4,4,669,5.8,7,6,24.4,3,7.6
A,L,-10,8,3,265,17.9,1,2.4,7,2,2.1
H,W,20,8,2,88,19.5,0,0.8,23.9,3,9.8
A,W,1,9,4,166,10.5,3,2.1,8.5,2,1.7
A,W,6,6,4,293,24,0,0,1.7,2,0.7
H,L,-8,15,4,88,18,3,2.5,7.7,2,1.6
H,L,-3,2,1,634,16.1,0,0.8,4.2,2,1.6
A,L,-48,2,1,407,20.9,3,3.8,23.3,3,6.9
A,W,22,7,2,116,3.2,0,1,3.2,2,3.3
H,W,5,8,4,706,10.3,0,1,2.2,2,2.9
A,W,8,4,3,540,20.5,1,1.2,4.6,2,2.5
A,W,18,1,2,313,3.7,0,1.3,21.5,2,2.1
A,W,11,5,1,347,5.7,0,1.1,22.5,3,14.8
H,L,-7,2,1,172,1.7,0,3.5,24.9,3,4.2
H,W,1,9,2,385,6.8,2,4.8,24.8,3,4.7
H,W,10,11,4,29,6,0,1.3,3.1,2,3.8
A,L,-27,8,4,465,16.6,8,7.6,2.9,2,0.1
A,L,-11,2,2,429,9.4,0,1.2,5.5,2,1.9
H,L,-9,16,3,328,13,3,3.9,5.2,2,4.3
A,L,-20,15,4,385,16.2,8,9.3,7.4,2,3.8
A,W,18,3,1,319,8,0,0,0.9,2,1.9
A,L,-18,2,2,677,9,0,0.8,24.3,3,4.2
H,L,-18,5,2,207,12.9,0,0.9,24.4,3,3.3
H,W,9,1,1,69,6,0,3.2,7.1,2,0.1
A,W,9,2,1,496,15.3,1,2.3,4.1,2,4.5
H,L,-10,3,2,217,19,0,0.7,22.4,2,8.6
H,W,15,5,3,144,18.9,0,0.8,23.7,3,4.6
H,L,-8,5,4,711,15.3,2,2.7,4.6,2,0.6
A,W,23,7,3,515,21.2,5,4.1,25,3,12.1
H,L,-2,21,4,162,13,12,11.6,5.1,2,2.8
A,W,20,4,3,653,20.6,1,2.5,4.2,2,2.9
A,W,3,17,4,107,8.1,0,1.9,16.6,2,3.1
H,L,-5,4,4,624,3.5,0,0.7,22.9,3,4.1
H,L,-10,4,2,572,17.8,0,0.8,19.4,2,5.7
A,L,-11,3,2,551,16.9,7,7.3,22.8,2,4
H,L,-14,13,4,135,18.5,0,1,24.8,3,6
H,W,19,8,3,627,6.5,3,3.8,11.7,2,4
H,L,-14,1,1,629,9.5,5,5.8,1.8,2,3.2
A,L,-16,4,2,130,8.1,0,0.6,4.8,2,2.5
H,W,18,3,2,251,8.3,0,0.9,24.7,3,6.2
H,L,-12,14,4,56,21.1,1,4.4,2.5,2,8.1
A,W,2,3,2,426,0.8,1,4.5,26.4,3,5.3
H,L,-7,1,2,586,13.7,0,0.8,22.1,3,5.7
H,L,-5,19,4,39,22.7,0,1,26.9,3,7.1
A,L,-16,3,1,16,3.4,5,9.2,24.9,3,3.9
A,W,2,2,2,588,15.2,11,9.5,16,2,3.6
A,W,6,2,2,466,17.2,0,0.8,15.1,2,5.1
A,L,-12,15,4,184,8.1,0,0.9,24.9,3,5.2
A,W,18,3,4,480,5.4,0,0.6,23.4,3,4.4
H,W,16,1,1,481,22.8,4,4.1,7.6,2,2.8
H,W,4,3,2,631,13.2,0,0.6,5.4,2,2
A,W,22,1,1,650,2.2,0,2.7,2.1,2,0.3
A,L,-6,9,4,537,23.6,1,1.8,0.9,2,1.2
H,L,-6,3,2,180,11.2,0,1,21.7,3,8
H,L,-6,9,3,573,15.3,0,0.9,18.5,2,3.4
H,W,15,3,1,209,17.5,0,1.1,25.6,3,4.9
A,W,2,10,3,373,9.5,1,5.1,7.9,2,3.5
H,W,6,9,3,529,16.8,3,3.6,12.4,2,3
H,W,7,1,1,707,12.9,1,1.4,2.3,2,1.3
A,L,-4,2,1,234,20.5,0,5.3,6.2,2,2.2
A,L,-5,5,3,702,16,0,0.7,20,2,5.8
A,L,-11,5,1,249,1.8,0,1.3,24.2,3,13.8
A,L,-6,3,2,459,2.6,2,1.8,9.9,2,2.7
A,L,-6,1,1,209,13,0,1,1.5,2,1.9
A,W,1,1,1,592,20.7,3,3.8,11.2,2,2.6
H,W,4,1,2,454,11.9,3,3.6,26,3,5.2
H,W,5,3,2,167,17.5,2,3,24.3,3,5.2
H,L,-3,9,3,357,12.1,0,0.7,5.3,2,0.4
A,W,4,12,4,110,2.6,1,4.8,3.9,2,1.3
A,W,6,11,3,265,8.3,0,3.8,19.4,2,2.6
H,L,-4,8,4,707,24,0,1.3,2.3,2,0
H,W,2,3,1,213,19,0,1.2,26.7,3,2.5
H,W,13,8,3,573,17,0,1.4,22,3,4.9
H,W,1,14,3,124,11.4,4,3.5,16.8,2,2.7
A,W,2,6,2,274,17.4,7,7,5.9,2,2.3
A,W,9,15,3,536,6,1,1.2,18.9,2,3.7
H,L,-3,11,4,248,19.2,1,1.8,2.6,2,5.1
A,W,24,1,2,596,10.5,0,0.8,25.2,3,8.4
H,W,15,2,2,614,17.5,5,5.6,5.9,2,2
H,L,-15,4,2,468,5.7,0,0.8,25.2,3,5.5
A,L,-22,8,2,29,13.3,2,2.5,19,2,4.4
H,L,-6,2,1,421,6.3,2,4.8,14.5,2,3.3
H,L,-12,10,3,37,13.5,0,0.7,23.4,3,3.2
H,W,4,4,1,209,10.1,3,4.4,15.1,2,6.5
A,W,8,2,1,586,19.3,4,5.7,4.1,2,0.6
H,W,1,2,1,677,21,1,2.9,3.5,2,0.2
H,L,-29,6,2,69,20.9,0,0.9,3.6,2,1.5
A,L,-1,10,4,193,14.8,8,9.2,1.8,2,1.2
H,L,-10,4,3,238,12,2,3.8,5.9,2,1.8
A,L,-5,11,2,411,12.9,10,10.8,6.4,2,2.4
H,L,-23,1,1,670,16,0,1.3,23.7,3,5.9
H,L,-6,13,4,435,4.1,10,8.3,18.8,2,3
A,W,2,5,1,226,13.5,0,0.9,19.4,2,7.4
H,W,8,10,3,406,17.5,9,6.1,9.6,2,3.7
A,L,-28,2,2,692,15,0,0.8,6.3,2,2.9
A,W,35,12,3,513,14,0,2,18.2,2,6.2
A,W,7,5,3,706,9.6,0,0.9,24.4,3,4.3
A,W,12,10,4,406,6.2,23,18.6,23.7,3,3.9
H,W,8,4,2,665,11.4,0,0.8,22.5,3,6.3
H,L,-6,3,3,332,10,0,0.9,23.1,3,4.4
A,W,2,8,4,265,2.2,2,3.2,10.7,2,1.2
H,L,-17,2,1,495,23.2,0,0.9,14.4,2,6.4
A,L,-5,1,2,661,4.4,0,0.7,24.5,3,5.7
A,L,-16,7,2,6,3.9,0,0.8,25,3,4.3
A,L,-8,4,2,197,11.9,0,0.7,25.5,3,5.5
A,W,3,11,4,376,13.1,11,10.6,2.6,2,3.4
A,W,16,11,3,53,8.7,0,1,24.7,3,12.1
H,W,23,4,2,10,6.6,0,1.6,25.4,3,7.7
A,W,24,6,4,251,15.2,0,1.8,14.7,2,4.2
H,W,23,8,1,96,24,0,2.7,1,2,1.5
A,W,11,3,2,472,9.7,1,3,24.4,3,5.9
A,L,-3,3,2,470,7.7,1,2.3,7,2,2.3
H,W,6,1,1,515,12.2,0,0.8,24.3,3,6.2
H,W,5,1,1,613,18.8,3,4,9.3,2,0.5
A,L,-10,14,3,166,0.6,0,0.1,22.3,3,4.8
H,W,13,8,4,279,13,0,1,22.7,3,4.4
H,L,-9,9,2,11,2.9,2,2.4,7.2,2,2.5
H,L,-14,1,2,671,22.5,0,2.9,7.6,2,2.8
A,W,2,6,3,647,22.8,1,2.2,5.2,2,1.9
H,W,2,5,2,110,9.1,0,0.9,25.1,3,8.3
H,W,15,7,2,297,22.4,0,0.8,23,3,8.4
A,W,16,7,3,169,7.6,0,0.9,20.8,2,4.6
A,W,7,8,2,101,10,4,5.9,9.7,2,2.6
A,W,4,2,1,565,17,5,4.6,3.2,2,3
H,W,10,7,4,216,19.6,0,1,23.6,3,7.6
H,L,-2,7,3,279,18.4,0,0.6,5.6,2,4.7
H,L,-3,5,3,214,12.3,0,0.9,25,3,9.1
H,L,-9,12,3,441,13.3,4,3.9,12.7,2,4.5
H,W,12,3,1,217,14,0,3.4,14.8,2,4.3
A,W,12,2,2,695,22.2,0,1.8,2.4,2,1.4
H,W,23,2,1,389,8,0,-0.6,8,2,1.8
A,L,-3,16,3,541,12,3,4.6,6.6,2,2.3
H,L,-9,4,2,147,16.8,0,0.2,5.2,2,1.5
A,L,-16,2,3,184,6,1,1.3,17.3,2,2.5
H,W,4,5,2,293,7.4,1,1.5,6.4,2,2.4
A,L,-16,9,3,700,3.7,0,1,12.9,2,4.1
A,W,16,4,3,113,11.7,0,0.7,4.8,2,1.9
A,L,-5,5,2,313,23.2,0,1,3.7,2,3.6
H,W,5,8,3,588,8.3,1,2,20.1,2,3.5
A,L,-25,4,3,463,10.8,0,0.8,21.7,3,11.3
A,W,7,8,2,279,13.7,2,2.8,7.7,2,2.1
H,W,17,5,3,256,10.6,5,6.1,14,2,2.8
H,W,7,5,4,506,22.5,0,2.3,2.5,2,0.7
A,L,-7,1,1,548,10.2,1,2.1,5.8,2,2.8
A,L,-4,9,4,187,11.8,14,16.6,4.1,2,3
H,W,4,9,3,549,13.2,10,10.6,1.9,2,4.2
H,L,-8,8,3,179,6.8,0,0.8,26.6,3,6.3
A,L,-28,7,2,309,24,0,0,1.4,2,1.8
A,L,-8,2,1,630,15.4,2,2,19.1,2,4
A,L,-5,4,1,136,18.8,4,4.6,19.6,2,3.7
H,L,-8,3,1,325,0.6,1,1.8,13.4,2,4.7
H,L,-2,5,4,129,13.9,0,0.8,19.3,2,8.1
H,L,-6,3,2,602,11.6,0,1.7,18.6,2,6.1
A,L,-6,11,3,396,14.5,8,8.3,0.8,2,1.2
H,L,-4,10,3,400,5.8,1,3.9,0.6,2,4.1
A,W,7,3,2,176,10,0,0.9,22.9,3,4.4
A,W,2,7,4,597,13.7,12,10.3,2.9,2,1.1
A,L,-27,15,2,90,14.3,0,1.4,2.7,2,1.6
H,L,-3,5,2,409,22.8,0,1.7,1.5,2,2
H,W,15,3,2,584,17.9,7,6.7,9.3,2,2.6
H,W,3,9,3,205,18.6,0,0.9,24.8,3,14.1
H,W,2,15,3,441,4,3,6.4,14.6,2,2.7
H,L,-11,3,2,535,3.2,2,4,11.3,2,0.9
H,L,-2,7,2,271,15.3,9,8.3,3.1,2,2
A,W,6,5,1,402,14,0,1,18.1,2,8.2
A,L,-26,1,4,301,19,3,3.3,26.1,3,5.8
H,W,19,3,1,535,17.5,3,4,6.4,2,3
H,W,14,7,4,712,15.7,1,1.9,8.9,2,2.2
H,W,15,16,4,213,6,0,1.3,3.3,2,1.1
H,L,-2,2,1,2,1.8,0,0.8,1.8,2,2.8
H,L,-9,8,2,381,18,0,1.2,2.9,2,1.5
A,W,8,12,2,120,11.3,0,0.8,23,3,4.3
A,L,-11,7,2,515,3.9,1,1.4,1.5,2,2.9
H,W,28,4,4,497,9.8,0,3,4.3,2,2.5
H,L,-4,6,2,479,16.5,0,1,25.5,3,4.6
A,L,-17,2,4,439,13.7,5,3.8,5.9,2,1.7
A,W,5,9,3,170,14.8,9,7.3,18.3,2,6
H,L,-6,16,4,331,14,9,10.9,15.8,2,0.9
H,L,-5,2,1,349,15.3,0,0.8,25.9,3,4.3
A,L,-7,20,4,24,18,3,3.4,25.1,3,4.3
A,L,-5,3,2,179,20.5,0,0.1,1.3,2,2.2
A,W,4,1,1,387,11,2,1.5,7,2,3.3
A,L,-12,23,4,365,10.4,3,3.3,4.9,2,0.2
H,L,-4,6,2,78,16.2,0,2.1,17.6,2,2.4
A,L,-1,5,2,86,6,0,0.9,22.3,3,4.9
H,L,-17,9,3,554,15.8,0,0.9,24.8,3,5.8
H,L,-3,4,1,204,15.5,0,2.3,4.5,2,1.9
A,W,6,8,6,91,14.8,0,1.1,25.3,3,6.6
H,W,4,6,3,538,19.7,0,1,24.5,3,8.6
H,L,-2,4,2,604,19.9,0,1,22.5,3,11.2
A,L,-21,8,4,27,11.1,4,4.4,20.7,2,5.7
A,L,-20,8,3,271,8.4,0,1.1,25.6,3,5.1
A,W,6,13,3,456,15.6,8,7,11.8,2,1.4
A,W,28,2,2,336,12.2,0,0.8,4.1,2,2.2
A,L,-12,1,2,638,19.6,3,2.8,3.2,2,0.3
A,W,26,8,3,305,24,1,3,9.9,2,4.9
H,W,5,8,3,190,20.7,4,4.2,30.9,3,2.8
A,L,-7,1,1,695,8.6,2,4,2.7,2,0
A,L,-11,2,2,34,21,0,0.8,22,3,6.6
H,W,3,1,1,53,14.1,0,0.7,7.8,2,3.5
A,W,7,20,3,64,4.5,2,6.3,6.1,2,3.3
A,W,14,1,1,575,2.5,1,1.5,7.1,2,3
